fold,window,candidate_key,score_name,primary_col,confirm_preset,filter_preset,barrier,take_profit_mult,stop_loss_mult,max_holding_bars,leverage,capital_fraction,threshold,trades,win_rate,avg_return,median_return,avg_win,avg_loss,payoff_ratio,breakeven_win_rate,total_return,profit_factor,max_drawdown,avg_holding_bars,take_profit_rate,stop_loss_rate,time_exit_rate,liquidation_rate,months,avg_trades_per_month,avg_monthly_return,median_monthly_return,best_monthly_return,worst_monthly_return,positive_month_rate,monthly_return_std,monthly_sharpe,candles,signals,signal_rate,trades_per_1000_candles,signal_to_trade_rate,chosen_in_fold,profitable,enough_trades_per_month,drawdown_ok,worst_month_ok,monthly_return_ok,profit_factor_ok,positive_month_ok,worst_month_to_avg,monthly_balance_ok,return_to_worst_month,return_to_drawdown,constraints_ok,robust_score
1,validation,directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.0_72,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.408177,19,0.631578947368421,0.0023473048598099894,0.003274001279806128,0.006817143419845348,0.005315275528822055,1.2825569216270016,0.4381051751766182,0.04506580990812181,2.1986690085034315,-0.011996805431377822,6.2631578947368425,0.631578947368421,0.3157894736842105,0.05263157894736842,0.0,2,9.5,0.022339697568891426,0.022339697568891426,0.03295324161083091,0.011726153526951943,1.0,0.010613544041939482,2.104829214503278,1440,49,0.034027777777777775,13.194444444444445,0.3877551020408163,False,True,False,True,True,True,True,True,0.0,True,4.0,1.8621371911610416,False,0.038319954820801146
1,validation,directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp1.8_sl1.0_48,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.494298,12,0.5833333333333334,0.0022410359187038723,0.0023058878289333516,0.0073755146032318045,0.004947234239635233,1.4908359390267345,0.4014716442507806,0.026904754973000822,2.087170314637428,-0.008238873957405857,4.333333333333333,0.5833333333333334,0.4166666666666667,0.0,0.0,2,6.0,0.013382785325509294,0.013382785325509294,0.01970058724442536,0.007064983406593228,1.0,0.006317801918916066,2.118266051589879,1440,24,0.016666666666666666,8.333333333333334,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,1.6243464088292816,False,0.031233956164893148
1,validation,directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.0_96,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.408177,19,0.631578947368421,0.0023473048598099894,0.003274001279806128,0.006817143419845348,0.005315275528822055,1.2825569216270016,0.4381051751766182,0.04506580990812181,2.1986690085034315,-0.011996805431377822,6.2631578947368425,0.631578947368421,0.3157894736842105,0.05263157894736842,0.0,2,9.5,0.022339697568891426,0.022339697568891426,0.03295324161083091,0.011726153526951943,1.0,0.010613544041939482,2.104829214503278,1440,49,0.034027777777777775,13.194444444444445,0.3877551020408163,False,True,False,True,True,True,True,True,0.0,True,4.0,1.8621371911610416,False,0.038319954820801146
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.2_sl1.0_24,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.53894,8,0.75,0.002253920136325728,0.003186991892021408,0.005152738787067658,0.006442535815900062,0.7997997891374995,0.5556173559055811,0.01803871966247561,2.3993993674124985,-0.008238873957405857,3.5,0.75,0.25,0.0,0.0,2,4.0,0.008998927800712653,0.008998927800712653,0.015332697650660698,0.0026651579507646073,1.0,0.0063337698499480455,1.420785411201272,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,False,True,True,0.0,True,4.0,1.0922521508686984,False,0.025898740094557046
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.3_sl1.0_48,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.53894,8,0.75,0.0026526597032816915,0.0035534444214090142,0.005684391543008943,0.006442535815900062,0.8823220709118865,0.5312587125515414,0.021268649182921262,2.6469662127356592,-0.008238873957405746,4.0,0.75,0.25,0.0,0.0,2,4.0,0.010598185652896386,0.010598185652896386,0.01692619181635746,0.004270179489435311,1.0,0.006328006163461075,1.6748064681245118,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,False,True,True,0.0,True,4.0,1.2863633680631692,False,0.029072039901238668
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.3_sl1.0_24,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.53894,8,0.75,0.0026526597032816915,0.0035534444214090142,0.005684391543008943,0.006442535815900062,0.8823220709118865,0.5312587125515414,0.021268649182921262,2.6469662127356592,-0.008238873957405746,4.0,0.75,0.25,0.0,0.0,2,4.0,0.010598185652896386,0.010598185652896386,0.01692619181635746,0.004270179489435311,1.0,0.006328006163461075,1.6748064681245118,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,False,True,True,0.0,True,4.0,1.2863633680631692,False,0.029072039901238668
1,validation,directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp2.2_sl1.2_96,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.408177,18,0.6111111111111112,0.0033293210213118413,0.0038722440503250258,0.008750423156726712,0.00518955376291153,1.6861609989020332,0.37227850467963364,0.061027327922391406,2.6496815697031955,-0.016147540504700575,9.222222222222221,0.6111111111111112,0.3333333333333333,0.05555555555555555,0.0,2,9.0,0.030175024352879,0.030175024352879,0.04544764292546444,0.01490240578029356,1.0,0.015272618572585439,1.9757597041704154,1440,49,0.034027777777777775,12.5,0.3673469387755102,False,True,False,True,True,True,True,True,0.0,True,4.0,1.8687071473265542,False,0.043343685026764625
1,validation,directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp2.5_sl1.0_96,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.45356,14,0.42857142857142855,0.0020680020890980386,-0.0033365905083600146,0.011438125076409268,0.004959590151385383,2.3062641724970376,0.3024561704168834,0.02871199828838744,1.7296981293727782,-0.013228786654932212,7.785714285714286,0.42857142857142855,0.5714285714285714,0.0,0.0,2,7.0,0.01425471833619274,0.01425471833619274,0.015051824880159659,0.013457611792225821,1.0,0.0007971065439669189,17.883077794408788,1440,33,0.022916666666666665,9.722222222222223,0.42424242424242425,False,True,False,True,True,True,True,True,0.0,True,4.0,1.0775529689926642,False,0.026723863800724345
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.5_sl1.0_24,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.53894,8,0.75,0.003450923378156369,0.004286751696029413,0.006748743109508512,0.006442535815900062,1.0475290013681782,0.4883935706560398,0.027759275906718672,3.1425870041045343,-0.008238873957405746,4.125,0.75,0.25,0.0,0.0,2,4.0,0.013804306813369305,0.013804306813369305,0.02012068288020985,0.007487930746528759,1.0,0.0063163760668405455,2.1854789308443165,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,1.675508920847237,False,0.03543098840969442
1,validation,directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp2.2_sl1.0_96,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.408177,19,0.5263157894736842,0.0018014257435630672,0.00275509565421448,0.008007470170194075,0.005094179174915833,1.5718862441320347,0.3888196852724651,0.03420289929487175,1.7465402712578164,-0.01406659375082353,6.684210526315789,0.5263157894736842,0.42105263157894735,0.05263157894736842,0.0,2,9.5,0.016957672492020848,0.016957672492020848,0.017049026288711966,0.01686631869532973,1.0,9.13537966911182e-05,185.62635715467252,1440,49,0.034027777777777775,13.194444444444445,0.3877551020408163,False,True,False,True,True,True,True,True,0.0,True,4.0,1.2055279901026543,False,0.030134304097528472
1,validation,directional_1h|exec_30m_dir_1h_minimo|sem_filtro|tp2.0_sl1.2_96,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,sem_filtro,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.408177,18,0.7222222222222222,0.0038863078379860194,0.004306914835034738,0.007414943227596065,0.005288144175000097,1.4021825015003357,0.4162881044114792,0.0718316522280249,3.645674503900873,-0.01108933968361403,8.777777777777779,0.7222222222222222,0.2222222222222222,0.05555555555555555,0.0,2,9.0,0.03529807777377281,0.03529807777377281,0.03853190121424244,0.03206425433330318,1.0,0.0032338234404696298,10.915276737757416,1440,49,0.034027777777777775,12.5,0.3673469387755102,False,True,False,True,True,True,True,True,0.0,True,4.0,3.1830639858503385,False,0.06290084818236767
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.5_sl1.0_48,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.5_sl1.0_48,1.5,1.0,48,2.0,0.5,0.53894,8,0.75,0.003450923378156369,0.004286751696029413,0.006748743109508512,0.006442535815900062,1.0475290013681782,0.4883935706560398,0.027759275906718672,3.1425870041045343,-0.008238873957405746,4.125,0.75,0.25,0.0,0.0,2,4.0,0.013804306813369305,0.013804306813369305,0.02012068288020985,0.007487930746528759,1.0,0.0063163760668405455,2.1854789308443165,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,1.675508920847237,False,0.03543098840969442
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.6_sl1.0_48,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.53894,8,0.75,0.0038504478840611436,0.004653606539618528,0.0072814424507148786,0.006442535815900062,1.1302137324164205,0.46943646300957986,0.03102003819387056,3.390641197249262,-0.008238873957405746,4.125,0.75,0.25,0.0,0.0,2,4.0,0.015411178155738559,0.015411178155738559,0.021721687624421948,0.009100668687055169,1.0,0.00631050946868339,2.4421448430143804,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,1.8705442315798246,False,0.03861664910637964
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.8_sl1.0_48,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.8_sl1.0_48,1.8,1.0,48,2.0,0.5,0.53894,8,0.75,0.004650283229002468,0.005387718885381899,0.008347889577303312,0.006442535815900062,1.295745932323864,0.4355882704266635,0.03757262410281226,3.8872377969715917,-0.008238873957405968,4.5,0.75,0.25,0.0,0.0,2,4.0,0.0186325624976883,0.0186325624976883,0.02493123519871432,0.012333889796662278,1.0,0.00629867270102602,2.958172837692162,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,2.2615423653786313,False,0.045000373440529276
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp1.8_sl1.0_72,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.53894,8,0.75,0.004650283229002468,0.005387718885381899,0.008347889577303312,0.006442535815900062,1.295745932323864,0.4355882704266635,0.03757262410281226,3.8872377969715917,-0.008238873957405968,4.5,0.75,0.25,0.0,0.0,2,4.0,0.0186325624976883,0.0186325624976883,0.02493123519871432,0.012333889796662278,1.0,0.00629867270102602,2.958172837692162,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,2.2615423653786313,False,0.045000373440529276
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.0_96,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.0_96,2.0,1.0,96,2.0,0.5,0.53894,8,0.75,0.005451168348300901,0.006122368437505667,0.009415736403034556,0.006442535815900062,1.4614953912707305,0.4062571084009857,0.044166844314546205,4.384486173812191,-0.008238873957405857,4.5,0.75,0.25,0.0,0.0,2,4.0,0.021864162634309015,0.021864162634309015,0.028150859841207465,0.015577465427410564,1.0,0.006286697206898451,3.477845665975016,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,2.653780449530424,False,0.05140067521049975
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.0_72,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.0_72,2.0,1.0,72,2.0,0.5,0.53894,8,0.75,0.005451168348300901,0.006122368437505667,0.009415736403034556,0.006442535815900062,1.4614953912707305,0.4062571084009857,0.044166844314546205,4.384486173812191,-0.008238873957405857,4.5,0.75,0.25,0.0,0.0,2,4.0,0.021864162634309015,0.021864162634309015,0.028150859841207465,0.015577465427410564,1.0,0.006286697206898451,3.477845665975016,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,2.653780449530424,False,0.05140067521049975
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.2_sl1.0_96,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.2_sl1.0_96,2.2,1.0,96,2.0,0.5,0.53894,8,0.625,0.004530898957702319,0.0052314819735306065,0.01092349139361244,0.006123421768814551,1.7838868211305894,0.3592100053815697,0.03644443835704814,2.973144701884316,-0.008238873957405746,4.875,0.625,0.375,0.0,0.0,2,4.0,0.018059445374066563,0.018059445374066563,0.018831428731577393,0.017287462016555732,1.0,0.0007719833575108304,23.393568265897756,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,2.1919798102789665,False,0.04194386860713842
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.5_sl1.0_96,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.5_sl1.0_96,2.5,1.0,96,2.0,0.5,0.53894,8,0.625,0.005573105039232008,0.006111813895916286,0.012591021124059942,0.006123421768814551,2.0562067418226313,0.32720299524096647,0.04499190582586321,3.4270112363710523,-0.008238873957405857,4.875,0.625,0.375,0.0,0.0,2,4.0,0.022249530845293575,0.022249530845293575,0.0237319233573563,0.02076713833323085,1.0,0.0014823925120627246,15.009203476300431,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,2.700554828283743,False,0.04929754298168865
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.0_sl1.2_96,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.0_sl1.2_96,2.0,1.2,96,2.0,0.5,0.53894,8,0.875,0.008023525024018645,0.006963296391078157,0.009931744419468832,0.005334010744132665,1.861965581976678,0.34941021174312253,0.06582024783492058,13.033759073836748,-0.0053340107441325335,8.0,0.875,0.125,0.0,0.0,2,4.0,0.032394428359962535,0.032394428359962535,0.036637996878717605,0.028150859841207465,1.0,0.00424356851875507,7.633770544010456,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,6.073183934921154,False,0.06826632763496776
1,validation,directional_1h|exec_30m_dir_1h_minimo|volume_muito_leve|tp2.2_sl1.2_96,directional_1h,pred_score_directional_1h,exec_30m_dir_1h_minimo,volume_muito_leve,tp2.2_sl1.2_96,2.2,1.2,96,2.0,0.5,0.53894,8,0.75,0.0071756347630070536,0.006857555590139654,0.011513185864780319,0.005837018542312743,1.9724429143613045,0.3364236181520991,0.058524496109510604,5.917328743083913,-0.006340026340492799,8.375,0.75,0.25,0.0,0.0,2,4.0,0.02892223992519749,0.02892223992519749,0.04143142467781957,0.016413055172575408,1.0,0.012509184752622082,2.312080323150957,1440,16,0.011111111111111112,5.555555555555555,0.5,False,True,False,True,True,True,True,True,0.0,True,4.0,4.561848543195392,False,0.061922922664647745
1,validation,balanced_4tf|sem_confirmacao|sem_filtro|tp1.2_sl1.0_24,balanced_4tf,pred_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.2_sl1.0_24,1.2,1.0,24,2.0,0.5,0.492031,9,0.6666666666666666,0.0014724144503148655,0.0029605944090847834,0.005152738787067658,0.005888234223190719,0.8750906624559323,0.5333075461483194,0.013172870200322873,1.7501813249118643,-0.008238873957405857,3.5555555555555554,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.006602743045995618,0.006602743045995618,0.015332697650660698,-0.0021272115586694618,0.5,0.00872995460466508,0.7563318877359648,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,False,0.32217088319975695,True,3.1039428208661732,0.8014132853750562,False,0.015956908826007827
1,validation,balanced_4tf|sem_confirmacao|sem_filtro|tp1.6_sl1.0_48,balanced_4tf,pred_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.6_sl1.0_48,1.6,1.0,48,2.0,0.5,0.406384,17,0.5294117647058824,0.0008610316626170571,0.0014538479654010237,0.00580414605468606,0.004699972028460571,1.2349320420502907,0.4474408980608717,0.014419030212097672,1.389298547306577,-0.017047447271328786,3.8823529411764706,0.5294117647058824,0.47058823529411764,0.0,0.0,2,8.5,0.007218496258312113,0.007218496258312113,0.015589218614103784,-0.0011522260974795584,0.5,0.008370722355791671,0.8623504581199808,1440,36,0.025,11.805555555555555,0.4722222222222222,False,True,False,True,True,False,True,False,0.15962134719579132,True,6.264826212582966,0.42343561140984,False,0.009213132778277436
1,validation,balanced_4tf|sem_confirmacao|sem_filtro|tp1.3_sl1.0_24,balanced_4tf,pred_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.3_sl1.0_24,1.3,1.0,24,2.0,0.5,0.492031,9,0.6666666666666666,0.0018268496209423886,0.00330809099726146,0.005684391543008943,0.005888234223190719,0.9653813567098019,0.5088071058504778,0.01638736184938261,1.9307627134196035,-0.008238873957405968,4.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.00819816519279809,0.00819816519279809,0.01692619181635746,-0.0005298614307612803,0.5,0.00872802662355937,0.9392919552592751,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,False,0.06463170944966468,True,15.472281462380357,0.9950589407219558,False,0.020453425616066476
1,validation,balanced_4tf|sem_confirmacao|sem_filtro|tp1.3_sl1.0_48,balanced_4tf,pred_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.3_sl1.0_48,1.3,1.0,48,2.0,0.5,0.492031,9,0.6666666666666666,0.0018268496209423886,0.00330809099726146,0.005684391543008943,0.005888234223190719,0.9653813567098019,0.5088071058504778,0.01638736184938261,1.9307627134196035,-0.008238873957405968,4.0,0.6666666666666666,0.3333333333333333,0.0,0.0,2,4.5,0.00819816519279809,0.00819816519279809,0.01692619181635746,-0.0005298614307612803,0.5,0.00872802662355937,0.9392919552592751,1440,17,0.011805555555555555,6.25,0.5294117647058824,False,True,False,True,True,False,True,False,0.06463170944966468,True,15.472281462380357,0.9950589407219558,False,0.020453425616066476
1,validation,balanced_4tf|sem_confirmacao|sem_filtro|tp1.5_sl1.0_24,balanced_4tf,pred_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.5_sl1.0_24,1.5,1.0,24,2.0,0.5,0.406384,17,0.5294117647058824,0.0006282636150628636,0.001287776326008717,0.005364473075972583,0.004699972028460571,1.1413840430300737,0.46698769576380744,0.01044403248086856,1.284057048408833,-0.017047447271328564,3.8823529411764706,0.5294117647058824,0.47058823529411764,0.0,0.0,2,8.5,0.005244929877515236,0.005244929877515236,0.013808606867095063,-0.0033187471120645906,0.5,0.008563676989579827,0.6124623667960853,1440,36,0.025,11.805555555555555,0.4722222222222222,False,True,False,True,True,False,True,False,0.6327533808015052,True,1.580394558671983,0.3076665845646274,False,-0.0014218881169900197
1,validation,balanced_4tf|sem_confirmacao|sem_filtro|tp1.8_sl1.0_72,balanced_4tf,pred_score_balanced_4tf,sem_confirmacao,sem_filtro,tp1.8_sl1.0_72,1.8,1.0,72,2.0,0.5,0.406384,15,0.5333333333333333,0.0015321800490822152,0.00178607378278537,0.00708907785917149,0.004818560305305528,1.4712024775047403,0.4046612971227412,0.022863456400979087,1.6813742600054176,-0.013228786654932323,4.533333333333333,0.5333333333333333,0.4666666666666667,0.0,0.0,2,7.5,0.011376195382549081,0.011376195382549081,0.01566014046868225,0.007092250296415914,1.0,0.004283945086133167,2.6555418320774082,1440,36,0.025,10.416666666666666,0.4166666666666667,False,True,False,True,True,False,True,True,0.0,True,4.0,0.8599575818472734,False,0.022277549572633427
